text,sentiment,topic
cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,negative,lecturer
"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",positive,lecturer
"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",positive,lecturer
"thầy tích cực lên lớp , không nghỉ buổi nào .",positive,lecturer
một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,negative,program
thầy dạy tốt mà ạ colonhihi !,positive,lecturer
sự nhiệt tình trong quá trình giảng dạy .,positive,lecturer
"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",negative,lecturer
"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",negative,lecturer
phòng lab khoa mạng có chất lượng khá thấp .,negative,facility
chắc kiến thức cho sinh viên nếu mất nền tảng .,positive,lecturer
tài liệu cực kỳ dễ hiểu .,positive,program
cơ sở vật chất máy tính trường cần được nâng cấp .,negative,facility
môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,negative,program
thầy giản dạy nhiệt tình tận tình chỉ bài .,positive,lecturer
"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",positive,lecturer
"cô xinh đẹp , dễ thương colonsmile .",positive,lecturer
hơi bắt bẻ .,negative,lecturer
phương pháp dạy học hay .,positive,lecturer
"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",negative,program
"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",positive,lecturer
cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,negative,lecturer
thương xuyên chỉ dẫn trên moodle .,positive,lecturer
"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",positive,lecturer
thầy dạy khá hay !,positive,lecturer
"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",negative,program
rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,positive,program
rất tâm huyết với sinh viên .,positive,lecturer
"giảng viên giảng dễ hiểu , nhiệt tình .",positive,lecturer
"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",negative,lecturer
kiến thức giáo viên tốt .,positive,lecturer
sau 30 fraction 4 giảng viên không đến lớp .,negative,lecturer
đôi lúc hơi sợ .,negative,other
chương trình của trường mình ngày càng không sát thực tiễn .,negative,program
tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,negative,lecturer
phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,negative,program
"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",positive,lecturer
"giảng viên dạy hay , liên hệ thực tiễn nhiều .",positive,lecturer
"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",negative,lecturer
diễn đạt kỹ .,positive,lecturer
"tốt , có sự ủng hộ , giúp đỡ cao .",positive,lecturer
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,negative,program
đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,negative,program
khó nghe trong việc giao tiếp ngôn ngữ .,negative,lecturer
giảng viên nhiệt tình giảng dạy .,positive,lecturer
"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",negative,program
cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,positive,lecturer
"thầy vui vẻ , giảng dạy nhiệt tình .",positive,lecturer
thầy wzjwz109 rất nhiệt tình .,positive,lecturer
thầy dạy dễ hiểu bài tập đa dạng .,positive,lecturer
khi có thắc mắc thầy giải thích rất dễ hiểu .,positive,lecturer
"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",positive,lecturer
"giảng viên giảng hay , kỹ càng .",positive,lecturer
sửa lại các máy chiếu điển hình là phòng wzjwz150 .,negative,facility
cập nhật cái mới cho sinh viên .,positive,lecturer
"có kinh nghiệm giảng dạy , vui tính .",positive,lecturer
dẫn ít ví dụ .,negative,lecturer
còn điều không thích nhất vẫn giống cái kia thôi .,negative,program
nên nâng cấp hệ thống phòng thí nghiệm .,negative,facility
thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,positive,lecturer
dạy kỹ càng .,positive,lecturer
môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,negative,program
học để làm gì !,negative,other
thầy dạy một cách tận tâm .,positive,lecturer
cần thêm nhiều thiết bị hỗi trợ học tập .,negative,facility
"tận tình , vui vẻ .",positive,lecturer
có quan tâm đến sinh viên .,positive,lecturer
"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",positive,lecturer
môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,positive,lecturer
"phương pháp giảng dạy , truyền đạt kiến thức hay .",positive,lecturer
ít kiểm tra trên lớp .,negative,lecturer
giáo viên giảng còn khó hiểu .,negative,lecturer
giảng dạy đầy đủ .,positive,lecturer
giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,positive,lecturer
thầy dạy rất nhiệt tình và tâm huyết .,positive,lecturer
"bài tập đầy đủ , hiệu quả .",positive,program
"thầy rất hiền , nhiệt tình .",positive,lecturer
em hy vọng thầy sẽ cho nhiều bài tập hơn .,negative,lecturer
giảng viên nên sửa các bài tập về nhà .,negative,lecturer
"thầy giảng bài , giải bài còn quá nhanh .",negative,lecturer
cách diễn đạt của cô rất khó hiểu .,negative,lecturer
các thành viên khác chịu thua .,negative,lecturer
cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,positive,lecturer
"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",negative,program
"vui vẻ , tận tâm .",positive,lecturer
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",positive,program
cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,negative,program
cô giảng dạy rất hay và hiệu quả .,positive,lecturer
"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",negative,lecturer
giáo viên giảng dạy rất nhiệt tình .,positive,lecturer
"đề cương vắn tắt , nên cụ thể hơn .",negative,program
em hoàn toàn hài lòng về phương pháp giảng dạy này .,positive,lecturer
dạy chưa hiểu rõ bài .,negative,lecturer
"thầy vui tính , giảng bài dễ hiểu .",positive,lecturer
"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",negative,program
cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,negative,lecturer
"thầy dạy nhiệt tình , dễ hiểu .",positive,lecturer
"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",positive,lecturer
dạy tận tâm .,positive,lecturer
đáng để học tập .,positive,other
"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",negative,program
cô wzjwz280 dạy rất kỹ và nhiệt tình .,positive,lecturer
nên giảm tiết và tăng ngày dạy .,negative,program
"vui vẻ , biết lắng nghe ý kiến sinh viên .",positive,lecturer
"cô wzjwz183 dạy rất tận tình , dễ hiểu , truyền đạt tốt .",positive,lecturer
giảng bài hay .,positive,lecturer
thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,negative,lecturer
em rất hài lòng về hoạt động dạy của thầy .,positive,lecturer
"hướng dẫn cụ thể , dễ hiểu .",positive,lecturer
"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",negative,lecturer
"cô quá tuyệt vời , rất nhiệt tình , dễ hiểu , lại dễ thương nữa .",positive,lecturer
"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",negative,lecturer
"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",negative,facility
"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",negative,lecturer
"thầy dạy tận tâm , dễ hiểu .",positive,lecturer
giao viên hay nghỉ .,negative,lecturer
"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài .",positive,program
phương pháp dạy còn hoang mang .,negative,lecturer
ít bài tập để rèn luyện kỹ năng .,negative,program
cần tăng cường các bài tập làm thêm .,negative,program
giảng rất cận kẽ hơi chậm .,negative,lecturer
